date,actual_mean_temp,actual_min_temp,actual_max_temp,average_min_temp,average_max_temp,record_min_temp,record_max_temp,record_min_temp_year,record_max_temp_year,actual_precipitation,average_precipitation,record_precipitation
7/1/14,76,68,84,67,84,49,103,1982,1956,0.04,0.11,1.23
7/2/14,66,58,74,67,84,48,99,1930,1970,0.12,0.1,2.5
7/3/14,66,57,75,67,84,50,102,1940,1949,0.05,0.11,1.38
7/4/14,70,60,79,67,84,49,101,1940,2012,0,0.11,0.94
7/5/14,71,63,79,67,84,46,103,1972,2012,0.01,0.13,1.18
7/6/14,78,66,89,67,84,49,105,1983,2012,0,0.12,3.93
7/7/14,81,72,89,67,85,48,102,1983,1936,0.48,0.13,1.3
7/8/14,77,70,84,68,85,49,106,1934,1936,0.48,0.13,2.41
7/9/14,73,64,81,68,85,51,100,1941,1936,0,0.12,2.43
7/10/14,71,63,78,68,85,51,106,1941,1936,0,0.13,0.98
7/11/14,73,63,83,68,85,51,107,1978,1936,0,0.13,6.16
7/12/14,76,70,81,68,85,55,100,1975,1936,3.31,0.13,6.16
7/13/14,79,71,86,68,85,50,106,1940,1995,0.04,0.12,1.49
7/14/14,73,64,81,68,85,52,104,1930,1936,0.37,0.13,1.52
7/15/14,64,57,71,68,85,49,103,1930,1988,0.05,0.13,1.36
7/16/14,65,56,73,68,85,49,100,1945,1931,0,0.13,2.48
7/17/14,68,58,78,68,85,51,100,1940,1942,0,0.12,5.72
7/18/14,73,64,81,68,84,53,101,1979,1930,0,0.13,2.36
7/19/14,71,62,80,68,84,55,104,1947,1930,0,0.13,3.69
7/20/14,75,66,84,68,84,50,103,1941,1934,0,0.13,3.03
7/21/14,78,68,87,68,84,51,108,1970,1934,0,0.14,1.43
7/22/14,82,72,91,68,84,49,104,1947,1934,0.19,0.14,1.82
7/23/14,70,64,76,68,84,51,109,1947,1934,0,0.14,2.31
7/24/14,68,60,75,68,84,55,107,2000,1934,0,0.14,4.77
7/25/14,69,60,77,68,84,58,105,2013,1934,0,0.13,1.83
7/26/14,78,70,85,68,84,53,102,1962,1936,0,0.14,1.77
7/27/14,78,66,89,68,84,51,100,1937,1955,0.04,0.14,4.71
7/28/14,68,62,73,68,84,53,100,1981,1983,0,0.14,1.25
7/29/14,71,60,81,68,84,50,101,1981,1941,0,0.14,1.47
7/30/14,71,61,80,68,84,51,104,1936,1999,0,0.14,2.43
7/31/14,74,63,85,67,83,50,99,1936,2006,0,0.15,1.2
